Model,Sparsity,Seed,D (Trunc),D (Bell Curve),LLR,p-val,Winner
MBPA,0.9,42,0.12592847457349765,0.1274719803024844,-10.200192084285804,1.9788075374663917e-24,Lognormal (Bell Curve)
MBPA,0.9,43,0.12946666517794025,0.12583693105588434,-13.353995948743549,1.1226160499224162e-40,Lognormal (Bell Curve)
MBPA,0.9,44,0.12337229470215139,0.1285651700828192,-11.224955575692816,3.0754097085621464e-29,Lognormal (Bell Curve)
RIGL,0.9,42,0.0589103113584418,0.03919533062081565,-5.057623476390277,4.2451355752836567e-07,Lognormal (Bell Curve)
RIGL,0.9,43,0.05755173363980162,0.039770824728603216,-5.107818907738927,3.2589876158209754e-07,Lognormal (Bell Curve)
RIGL,0.9,44,0.05130152693015494,0.03854046305055725,-5.5160589974844525,3.466859181077952e-08,Lognormal (Bell Curve)
SET,0.9,42,0.17846603982955273,0.04481262250460594,-21.870334565850523,4.979106662321159e-106,Lognormal (Bell Curve)
SET,0.9,43,0.18436075098708618,0.045830495303805285,-21.721272820454107,1.2915091107559182e-104,Lognormal (Bell Curve)
SET,0.9,44,0.18540411885603642,0.04909091986253572,-21.364227850832798,2.8756830775542975e-101,Lognormal (Bell Curve)
MBPA,0.95,42,0.09355399358348893,0.0842270992126467,-1.4890837010399687,0.13646532921398719,Lognormal (Bell Curve)
MBPA,0.95,43,0.08626511405722992,0.06729571369287657,-3.9181875296296056,8.921728652666732e-05,Lognormal (Bell Curve)
MBPA,0.95,44,0.08977226854810572,0.07707848360829994,-2.0012575098819845,0.04536464619635062,Lognormal (Bell Curve)
RIGL,0.95,42,0.014370393137268733,0.018143083934380466,5.1896679124271055,2.1066945720601984e-07,Truncated Power Law
RIGL,0.95,43,0.015646753175198702,0.0180943935007416,3.2798439104894586,0.0010386453373742372,Truncated Power Law
RIGL,0.95,44,0.012248717309219392,0.015318304408483474,2.54754425628125,0.010848409186145882,Truncated Power Law
SET,0.95,42,0.11781234525285594,0.041231425211317285,-10.222359512831138,1.5746067796675913e-24,Lognormal (Bell Curve)
SET,0.95,43,0.13392386595472214,0.04497828303475797,-11.014422228424047,3.2561897086962426e-28,Lognormal (Bell Curve)
SET,0.95,44,0.11924627120964626,0.03807859087492865,-10.330484681930185,5.130070846481623e-25,Lognormal (Bell Curve)
MBPA,0.98,42,0.05790499435943569,0.05975972394728707,8.520556870059101,1.5878797349660913e-17,Truncated Power Law
MBPA,0.98,43,0.043552481469003756,0.043412318180201026,9.035857705993761,1.6272127591221442e-19,Truncated Power Law
MBPA,0.98,44,0.05116047697309106,0.051121330304186696,8.617003236669747,6.872919231153586e-18,Truncated Power Law
RIGL,0.98,42,0.024114903514188324,0.029273682518436206,1.5330812643406015,0.12525583336062546,Truncated Power Law
RIGL,0.98,43,0.031027310200841374,0.03443628486952344,2.611435703683912,0.009016294036456188,Truncated Power Law
RIGL,0.98,44,0.026347809439855152,0.03285419307967008,2.66336942877529,0.007736242908087117,Truncated Power Law
SET,0.98,42,0.08338745889269952,0.029860259343614914,-8.228922230910033,1.8890536717831654e-16,Lognormal (Bell Curve)
SET,0.98,43,0.09499127588290032,0.03141569152699911,-9.020298324757489,1.8757778597401385e-19,Lognormal (Bell Curve)
SET,0.98,44,0.09264943229470532,0.03226115621383452,-8.677365304046885,4.0504248428949054e-18,Lognormal (Bell Curve)
MBPA,0.99,42,0.012041367835817107,0.02342469863627039,3.853030295219634,0.0001166649491864764,Truncated Power Law
MBPA,0.99,43,0.015521743796887422,0.01954372137772209,1.2746510030391096,0.20243279642701084,Truncated Power Law
MBPA,0.99,44,0.01742024581790258,0.02033666682655977,0.8367272431250623,0.4027459021257398,Truncated Power Law
RIGL,0.99,42,0.04300512988115657,0.019149547840808134,-1.9256152695341546,0.05415243066909109,Lognormal (Bell Curve)
RIGL,0.99,43,0.031047428480554196,0.03130152888320903,-0.3745327628391082,0.7080079861227919,Lognormal (Bell Curve)
RIGL,0.99,44,0.03264264664322336,0.029879617286112103,-0.7647530908488196,0.4444185855631786,Lognormal (Bell Curve)
SET,0.99,42,0.06567259983742063,0.025118631047543527,-6.344398988142358,2.2329543833690897e-10,Lognormal (Bell Curve)
SET,0.99,43,0.07197919194161595,0.03014703547337083,-6.934440572843494,4.078317993335679e-12,Lognormal (Bell Curve)
SET,0.99,44,0.06702269969407904,0.02549676616852825,-6.77647477494355,1.231435495771157e-11,Lognormal (Bell Curve)
MBPA,0.995,42,0.034088781056934137,0.028335092526618144,-1.3919699328001933,0.16393150303466542,Lognormal (Bell Curve)
MBPA,0.995,43,0.01980808558320818,0.024445481142814918,1.6303409765834376,0.1030294517189571,Truncated Power Law
MBPA,0.995,44,0.03339086482703457,0.030724345712162537,0.704308858598025,0.4812404507578243,Truncated Power Law
RIGL,0.995,42,0.02872586893851925,0.023760371556414417,-0.37178288212935817,0.7100545096810607,Lognormal (Bell Curve)
RIGL,0.995,43,0.04851523518433454,0.021195252887064475,-1.5573743706787282,0.11938162745421754,Lognormal (Bell Curve)
RIGL,0.995,44,0.057901711066344175,0.022009261328426233,-2.8339405934567288,0.004597787834724495,Lognormal (Bell Curve)
SET,0.995,42,0.05288051622571466,0.01956078919891374,-4.719369161630699,2.3657715028599418e-06,Lognormal (Bell Curve)
SET,0.995,43,0.06496359937357987,0.024831577995338028,-5.509820700147641,3.59199396719035e-08,Lognormal (Bell Curve)
SET,0.995,44,0.06338282348760318,0.023221033171859473,-5.859808905011809,4.634001164436967e-09,Lognormal (Bell Curve)
